id,value
id_0,25
id_1,64
id_2,22
id_3,28
id_4,9
id_5,37
id_6,42
id_7,15
id_8,52
id_9,27
id_10,35
id_11,55
id_12,37
id_13,39
id_14,28
id_15,15
id_16,55
id_17,23
id_18,14
id_19,15
id_20,16
id_21,30
id_22,44
id_23,14
id_24,59
id_25,44
id_26,29
id_27,7
id_28,33
id_29,37
id_30,17
id_31,13
id_32,20
id_33,7
id_34,13
id_35,48
id_36,29
id_37,25
id_38,11
id_39,63
id_40,47
id_41,21
id_42,56
id_43,18
id_44,42
id_45,46
id_46,55
id_47,45
id_48,57
id_49,38
id_50,30
id_51,26
id_52,38
id_53,22
id_54,37
id_55,40
id_56,24
id_57,24
id_58,33
id_59,31
id_60,12
id_61,27
id_62,33
id_63,49
id_64,43
id_65,23
id_66,37
id_67,53
id_68,27
id_69,38
id_70,73
id_71,57
id_72,39
id_73,10
id_74,9
id_75,37
id_76,66
id_77,3
id_78,39
id_79,42
id_80,8
id_81,27
id_82,5
id_83,25
id_84,9
id_85,2
id_86,18
id_87,9
id_88,23
id_89,18
id_90,35
id_91,8
id_92,13
id_93,6
id_94,38
id_95,13
id_96,17
id_97,8
id_98,10
id_99,1
id_100,7
id_101,19
id_102,12
id_103,8
id_104,9
id_105,36
id_106,25
id_107,4
id_108,17
id_109,14
id_110,12
id_111,21
id_112,18
id_113,29
id_114,15
id_115,17
id_116,2
id_117,45
id_118,31
id_119,1
id_120,2
id_121,7
id_122,13
id_123,13
id_124,2
id_125,27
id_126,19
id_127,11
id_128,18
id_129,9
id_130,2
id_131,31
id_132,10
id_133,12
id_134,22
id_135,21
id_136,14
id_137,20
id_138,78
id_139,58
id_140,28
id_141,20
id_142,26
id_143,10
id_144,7
id_145,11
id_146,25
id_147,14
id_148,12
id_149,17
id_150,50
id_151,27
id_152,25
id_153,13
id_154,19
id_155,26
id_156,27
id_157,36
id_158,5
id_159,29
id_160,43
id_161,18
id_162,69
id_163,19
id_164,32
id_165,25
id_166,23
id_167,0
id_168,64
id_169,6
id_170,13
id_171,65
id_172,21
id_173,2
id_174,17
id_175,-7
id_176,7
id_177,17
id_178,15
id_179,26
id_180,42
id_181,31
id_182,25
id_183,11
id_184,5
id_185,42
id_186,33
id_187,30
id_188,20
id_189,25
id_190,15
id_191,14
id_192,29
id_193,69
id_194,35
id_195,10
id_196,65
id_197,12
id_198,15
id_199,15
id_200,124
id_201,25
id_202,56
id_203,5
id_204,58
id_205,35
id_206,13
id_207,14
id_208,60
id_209,12
id_210,31
id_211,66
id_212,16
id_213,107
id_214,40
id_215,76
id_216,94
id_217,61
id_218,30
id_219,17
id_220,31
id_221,63
id_222,30
id_223,37
id_224,42
id_225,8
id_226,4
id_227,85
id_228,26
id_229,5
id_230,43
id_231,19
id_232,22
id_233,6
id_234,14
id_235,25
id_236,13
id_237,5
id_238,20
id_239,18
