id,value
id_0,25
id_1,63
id_2,19
id_3,30
id_4,10
id_5,33
id_6,41
id_7,18
id_8,52
id_9,32
id_10,39
id_11,59
id_12,35
id_13,42
id_14,27
id_15,13
id_16,51
id_17,24
id_18,18
id_19,19
id_20,16
id_21,31
id_22,39
id_23,11
id_24,61
id_25,46
id_26,29
id_27,7
id_28,29
id_29,37
id_30,18
id_31,12
id_32,17
id_33,8
id_34,16
id_35,42
id_36,22
id_37,28
id_38,9
id_39,59
id_40,47
id_41,20
id_42,53
id_43,18
id_44,45
id_45,49
id_46,58
id_47,41
id_48,55
id_49,40
id_50,30
id_51,24
id_52,39
id_53,24
id_54,37
id_55,39
id_56,25
id_57,22
id_58,36
id_59,32
id_60,13
id_61,22
id_62,32
id_63,54
id_64,51
id_65,26
id_66,38
id_67,53
id_68,29
id_69,40
id_70,64
id_71,55
id_72,43
id_73,14
id_74,14
id_75,36
id_76,62
id_77,3
id_78,41
id_79,42
id_80,8
id_81,23
id_82,5
id_83,31
id_84,9
id_85,5
id_86,17
id_87,11
id_88,20
id_89,25
id_90,35
id_91,12
id_92,13
id_93,9
id_94,38
id_95,15
id_96,17
id_97,9
id_98,12
id_99,5
id_100,10
id_101,18
id_102,12
id_103,8
id_104,13
id_105,36
id_106,26
id_107,7
id_108,17
id_109,15
id_110,12
id_111,17
id_112,16
id_113,26
id_114,19
id_115,16
id_116,6
id_117,46
id_118,27
id_119,1
id_120,-1
id_121,9
id_122,13
id_123,13
id_124,8
id_125,25
id_126,21
id_127,10
id_128,21
id_129,14
id_130,0
id_131,33
id_132,14
id_133,22
id_134,27
id_135,24
id_136,10
id_137,21
id_138,78
id_139,61
id_140,27
id_141,19
id_142,25
id_143,7
id_144,12
id_145,11
id_146,19
id_147,8
id_148,13
id_149,16
id_150,46
id_151,22
id_152,22
id_153,15
id_154,14
id_155,25
id_156,25
id_157,37
id_158,5
id_159,23
id_160,43
id_161,19
id_162,64
id_163,17
id_164,34
id_165,24
id_166,25
id_167,0
id_168,67
id_169,16
id_170,16
id_171,70
id_172,20
id_173,2
id_174,24
id_175,0
id_176,8
id_177,19
id_178,21
id_179,25
id_180,43
id_181,32
id_182,28
id_183,13
id_184,7
id_185,42
id_186,36
id_187,34
id_188,17
id_189,23
id_190,14
id_191,16
id_192,31
id_193,71
id_194,29
id_195,11
id_196,63
id_197,16
id_198,20
id_199,21
id_200,124
id_201,24
id_202,58
id_203,6
id_204,60
id_205,37
id_206,15
id_207,14
id_208,63
id_209,15
id_210,37
id_211,69
id_212,19
id_213,113
id_214,41
id_215,78
id_216,93
id_217,72
id_218,30
id_219,19
id_220,30
id_221,58
id_222,28
id_223,38
id_224,43
id_225,11
id_226,4
id_227,81
id_228,31
id_229,1
id_230,41
id_231,16
id_232,22
id_233,8
id_234,15
id_235,25
id_236,14
id_237,3
id_238,22
id_239,11
