id,value
id_0,22
id_1,64
id_2,28
id_3,31
id_4,9
id_5,23
id_6,44
id_7,18
id_8,58
id_9,24
id_10,35
id_11,52
id_12,37
id_13,26
id_14,35
id_15,14
id_16,53
id_17,23
id_18,11
id_19,14
id_20,20
id_21,31
id_22,40
id_23,18
id_24,57
id_25,36
id_26,18
id_27,14
id_28,32
id_29,28
id_30,11
id_31,10
id_32,17
id_33,10
id_34,18
id_35,46
id_36,20
id_37,25
id_38,17
id_39,54
id_40,35
id_41,31
id_42,51
id_43,21
id_44,33
id_45,51
id_46,52
id_47,40
id_48,43
id_49,26
id_50,33
id_51,20
id_52,38
id_53,21
id_54,33
id_55,40
id_56,23
id_57,22
id_58,38
id_59,41
id_60,10
id_61,39
id_62,34
id_63,43
id_64,41
id_65,27
id_66,36
id_67,49
id_68,33
id_69,36
id_70,57
id_71,60
id_72,34
id_73,13
id_74,14
id_75,36
id_76,62
id_77,3
id_78,41
id_79,39
id_80,12
id_81,18
id_82,6
id_83,33
id_84,9
id_85,12
id_86,14
id_87,15
id_88,21
id_89,17
id_90,31
id_91,11
id_92,19
id_93,13
id_94,32
id_95,20
id_96,16
id_97,9
id_98,10
id_99,11
id_100,8
id_101,23
id_102,12
id_103,12
id_104,12
id_105,26
id_106,22
id_107,11
id_108,23
id_109,18
id_110,10
id_111,11
id_112,18
id_113,19
id_114,19
id_115,18
id_116,12
id_117,34
id_118,22
id_119,6
id_120,-1
id_121,9
id_122,10
id_123,7
id_124,9
id_125,21
id_126,25
id_127,7
id_128,13
id_129,10
id_130,-1
id_131,23
id_132,20
id_133,37
id_134,28
id_135,23
id_136,15
id_137,22
id_138,59
id_139,58
id_140,29
id_141,14
id_142,20
id_143,10
id_144,20
id_145,11
id_146,14
id_147,12
id_148,16
id_149,16
id_150,29
id_151,19
id_152,19
id_153,11
id_154,24
id_155,25
id_156,20
id_157,29
id_158,10
id_159,21
id_160,42
id_161,17
id_162,55
id_163,14
id_164,26
id_165,26
id_166,24
id_167,1
id_168,65
id_169,18
id_170,13
id_171,61
id_172,16
id_173,6
id_174,31
id_175,-2
id_176,11
id_177,25
id_178,20
id_179,20
id_180,35
id_181,35
id_182,33
id_183,16
id_184,5
id_185,37
id_186,31
id_187,27
id_188,15
id_189,23
id_190,17
id_191,11
id_192,24
id_193,72
id_194,39
id_195,13
id_196,63
id_197,15
id_198,13
id_199,20
id_200,88
id_201,22
id_202,50
id_203,12
id_204,53
id_205,25
id_206,8
id_207,18
id_208,51
id_209,25
id_210,40
id_211,63
id_212,23
id_213,107
id_214,32
id_215,73
id_216,69
id_217,60
id_218,38
id_219,32
id_220,34
id_221,65
id_222,24
id_223,35
id_224,45
id_225,6
id_226,10
id_227,73
id_228,25
id_229,7
id_230,38
id_231,13
id_232,21
id_233,7
id_234,17
id_235,20
id_236,15
id_237,8
id_238,24
id_239,20
