id,value
id_0,25
id_1,65
id_2,22
id_3,28
id_4,9
id_5,36
id_6,42
id_7,15
id_8,51
id_9,27
id_10,36
id_11,55
id_12,37
id_13,39
id_14,29
id_15,14
id_16,54
id_17,22
id_18,15
id_19,15
id_20,16
id_21,29
id_22,44
id_23,12
id_24,59
id_25,45
id_26,28
id_27,8
id_28,34
id_29,37
id_30,17
id_31,13
id_32,20
id_33,7
id_34,14
id_35,47
id_36,28
id_37,25
id_38,10
id_39,63
id_40,48
id_41,20
id_42,56
id_43,18
id_44,42
id_45,47
id_46,55
id_47,44
id_48,57
id_49,38
id_50,31
id_51,26
id_52,39
id_53,22
id_54,37
id_55,40
id_56,24
id_57,23
id_58,34
id_59,31
id_60,12
id_61,28
id_62,33
id_63,50
id_64,42
id_65,22
id_66,37
id_67,53
id_68,29
id_69,37
id_70,73
id_71,58
id_72,39
id_73,10
id_74,10
id_75,37
id_76,67
id_77,3
id_78,39
id_79,41
id_80,8
id_81,26
id_82,6
id_83,26
id_84,9
id_85,3
id_86,16
id_87,10
id_88,25
id_89,19
id_90,35
id_91,11
id_92,12
id_93,6
id_94,38
id_95,15
id_96,18
id_97,9
id_98,9
id_99,2
id_100,8
id_101,19
id_102,12
id_103,8
id_104,9
id_105,36
id_106,23
id_107,5
id_108,16
id_109,14
id_110,12
id_111,20
id_112,18
id_113,28
id_114,15
id_115,17
id_116,3
id_117,45
id_118,30
id_119,0
id_120,4
id_121,8
id_122,12
id_123,12
id_124,3
id_125,27
id_126,20
id_127,11
id_128,18
id_129,9
id_130,1
id_131,31
id_132,11
id_133,12
id_134,23
id_135,20
id_136,13
id_137,21
id_138,78
id_139,59
id_140,27
id_141,19
id_142,26
id_143,10
id_144,9
id_145,11
id_146,24
id_147,14
id_148,11
id_149,17
id_150,50
id_151,27
id_152,25
id_153,13
id_154,19
id_155,25
id_156,27
id_157,35
id_158,4
id_159,28
id_160,44
id_161,18
id_162,67
id_163,19
id_164,31
id_165,25
id_166,22
id_167,0
id_168,66
id_169,8
id_170,14
id_171,66
id_172,20
id_173,1
id_174,15
id_175,-6
id_176,7
id_177,18
id_178,16
id_179,26
id_180,42
id_181,31
id_182,26
id_183,12
id_184,5
id_185,41
id_186,34
id_187,30
id_188,19
id_189,25
id_190,15
id_191,13
id_192,29
id_193,70
id_194,35
id_195,10
id_196,66
id_197,13
id_198,15
id_199,15
id_200,123
id_201,25
id_202,56
id_203,5
id_204,58
id_205,34
id_206,14
id_207,14
id_208,60
id_209,12
id_210,31
id_211,66
id_212,17
id_213,106
id_214,41
id_215,74
id_216,94
id_217,62
id_218,28
id_219,17
id_220,32
id_221,61
id_222,28
id_223,39
id_224,42
id_225,8
id_226,5
id_227,86
id_228,27
id_229,6
id_230,42
id_231,18
id_232,23
id_233,7
id_234,13
id_235,25
id_236,12
id_237,5
id_238,21
id_239,18
