ID,class
0,9
1,9
2,4
3,5
4,4
5,0
6,7
7,1
8,4
9,0
10,4
11,6
12,6
13,7
14,6
15,8
16,5
17,9
18,4
19,9
20,8
21,9
22,2
23,5
24,4
25,7
26,8
27,9
28,7
29,4
30,7
31,4
32,4
33,4
34,9
35,1
36,2
37,4
38,7
39,4
40,5
41,9
42,1
43,4
44,4
45,0
46,5
47,4
48,1
49,4
50,4
51,6
52,8
53,6
54,9
55,4
56,8
57,8
58,7
59,2
60,4
61,9
62,6
63,3
64,6
65,9
66,0
67,8
68,4
69,8
70,4
71,2
72,2
73,9
74,2
75,4
76,4
77,7
78,9
79,4
80,8
81,5
82,6
83,5
84,0
85,8
86,8
87,4
88,4
89,5
90,4
91,9
92,1
93,4
94,9
95,5
96,6
97,2
98,4
99,9
100,2
101,4
102,6
103,2
104,0
105,4
106,1
107,1
108,0
109,6
110,9
111,6
112,3
113,8
114,0
115,9
116,9
117,4
118,9
119,4
120,4
121,1
122,5
123,9
124,9
125,4
126,2
127,4
128,4
129,7
130,2
131,1
132,8
133,4
134,8
135,9
136,8
137,9
138,7
139,9
140,6
141,5
142,7
143,6
144,0
145,6
146,2
147,5
148,6
149,3
150,5
151,7
152,4
153,2
154,1
155,9
156,8
157,4
158,1
159,5
160,9
161,5
162,9
163,4
164,7
165,5
166,9
167,8
168,9
169,0
170,4
171,4
172,4
173,5
174,0
175,8
176,2
177,3
178,0
179,5
180,5
181,9
182,4
183,2
184,9
185,9
186,9
187,9
188,4
189,7
190,5
191,0
192,4
193,2
194,5
195,2
196,8
197,4
198,7
199,7
200,4
201,2
202,9
203,5
204,0
205,1
206,0
207,5
208,4
209,5
210,5
211,0
212,9
213,5
214,8
215,3
216,4
217,5
218,4
219,5
220,1
221,0
222,0
223,8
224,1
225,4
226,8
227,4
228,5
229,4
230,1
231,8
232,0
233,5
234,2
235,9
236,4
237,2
238,4
239,4
240,6
241,0
242,4
243,7
244,8
245,3
246,4
247,4
248,1
249,4
250,7
251,6
252,8
253,8
254,5
255,4
256,4
257,5
258,9
259,8
260,4
261,4
262,3
263,7
264,0
265,8
266,5
267,9
268,4
269,8
270,9
271,1
272,5
273,7
274,0
275,5
276,7
277,6
278,7
279,4
280,6
281,1
282,7
283,4
284,8
285,2
286,6
287,3
288,7
289,4
290,8
291,7
